n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,source_pool,source,split
0.91527305,98.61318459,376.96560493,5.65993386,2.49730248,0.19539833,0.28388834,0.37416935,0.4450264,0.50272131,0.55848885,0.60619307,0.65124798,v6_1_train,orig_train,train
0.81310917,165.67922096,279.02841419,6.5,3.0,0.28723526,0.51699996,0.7414825,0.95513844,1.1555095,1.3435731,1.5184474,1.6813245,v6_1_val,,
0.72459172,23.75451654,277.09790197,5.6,5.3,0.740736,2.3805332,3.9208503,5.0102744,5.549927,5.7690206,5.8649955,5.916036,v6_1_train,orig_train,train
0.98404943,243.66170478,96.5249244,6.3,2.2,0.16469765,0.2649269,0.38694143,0.5069659,0.62130475,0.73704004,0.8508489,0.96221757,v6_1_val,orig_val,val
0.9886726570626044,1.127415112803733,162.13159786952093,3.906175305064616,2.1946972366607453,0.7565109729766846,2.153614282608032,3.147966146469116,3.579477071762085,3.7549874782562256,3.818298101425171,3.825670480728149,3.825761556625366,,,
0.77163114,136.14017495,346.25557286,3.4,3.6,0.27784634,0.42733932,0.5623877,0.68418574,0.79266334,0.89069486,0.97928166,1.0596039,v6_1_train,orig_train,train
0.36271474,204.96641219,73.93855042,3.3,2.4,0.41757512,0.9607158,1.3300381,1.5393274,1.6826689,1.7952521,1.8883002,1.9694078,v6_1_train,orig_train,train
0.82509453,128.37141638,320.16539843,6.6,3.1,0.3215928,0.6277652,0.9048791,1.1643343,1.4021416,1.6193652,1.816185,1.9945292,v6_1_train,orig_val,train
0.6732774427506194,196.8124787811697,300.1565260073634,3.01301923,2.0,0.1192233562469482,0.1560180187225341,0.1912858486175537,0.2198777198791504,0.2495779991149902,0.2785522937774658,0.3047685623168945,0.3300404548645019,,infill:_consumed_infill,train
0.54752551,195.5533956,167.70881319,2.56222265,2.85126941,0.2544589,0.43096113,0.57601118,0.70269966,0.81355023,0.91205525,0.99933147,1.07732964,v6_1_train,orig_train,val
0.4898006062915775,208.22567798339003,0.150282899852998,3.857477954655808,2.101821509606264,0.2712054252624511,0.5059738159179688,0.6961565017700195,0.8576583862304688,0.995633602142334,1.1162614822387695,1.2226667404174805,1.3181028366088867,,,
0.68670077,275.84540969,279.55492322,5.51701042,3.73933184,0.2813406,0.3731699,0.48193264,0.57302856,0.67189026,0.75897694,0.84220934,0.92121649,v6_1_train,orig_train,train
0.76085282,294.88900717,219.63417025,5.4684065,5.66882571,0.34782219,0.48109388,0.67196035,0.84986877,1.01287222,1.16725397,1.3143115,1.45341396,v6_1_train,orig_train,train
0.538714,131.47859994,34.60478446,5.9,5.7,0.6580868,1.9796867,3.170054,4.0037656,4.5039124,4.8016496,5.004955,5.1600404,v6_1_train,orig_train,train
0.8206172,189.33209229,45.56288528,2.01339197,4.73499441,0.21055532,0.38719559,0.56789494,0.74141884,0.90532207,1.06058264,1.20599794,1.34221315,v6_1_train,orig_train,train
0.4855817989123682,1.610815634024373,63.67739237806057,4.875663830113953,3.451974587870607,1.2121009826660156,4.01510763168335,7.034138202667236,9.515384674072266,10.917221069335938,11.16543197631836,11.165739059448242,11.16585922241211,,,
0.58459833,17.6694924,198.24008336,2.5,4.2,0.67601633,1.839745,2.6578145,2.99193,3.096418,3.1186848,3.1242132,3.1304526,v6_1_train,orig_train,train
0.6904936394771337,0.7650083423480373,80.70395089019833,4.123001288362687,4.5664233469983975,1.210221767425537,4.153907775878906,7.372209548950195,10.18287467956543,11.9673433303833,12.55500316619873,12.559287071228027,12.559269905090332,,,
0.68443083,255.04428135,356.31189131,2.4,3.3,0.1417458,0.14900064,0.1730156,0.20765853,0.23684955,0.25839233,0.28127217,0.30359483,v6_1_train,orig_train,train
0.44332629,116.55774385,87.75273267,4.1,4.7,0.67633486,1.8831897,2.889772,3.4671178,3.749107,3.9119658,4.034674,4.136104,v6_1_val,orig_train,train
0.4396178,246.83798567,304.93802894,4.93115948,6.23066658,0.42960978,0.96457911,1.38716125,1.71101618,1.96850538,2.18359232,2.36591721,2.52294207,v6_1_test,orig_train,val
0.42311584,30.96098541,240.8863775,5.57910183,6.29605387,0.88348722,3.15905952,5.47466469,7.42540646,8.62234688,9.0486908,9.10735226,9.11297226,v6_1_train,orig_val,train
0.3703197,110.01983645,17.71173129,6.40639435,6.54715808,0.87817764,3.15431499,5.43957233,7.19630432,8.15704441,8.50410843,8.62150383,8.69103909,v6_1_train,orig_train,train
0.585139,219.14687011,232.77466938,4.7,7.0,0.41836643,0.7576332,1.0308671,1.2711368,1.4809003,1.6663623,1.8309951,1.9784865,v6_1_train,orig_train,train
0.98288394,38.32706671,230.73445265,2.74892494,5.5841815,0.4630444,1.16314268,1.7676549,2.22056246,2.55857325,2.82022524,3.03083324,3.20989227,v6_1_train,orig_train,train
0.49761906,163.52360613,102.89265887,5.3,2.7,0.45787334,1.1836133,1.8043168,2.2204645,2.4971926,2.7016847,2.8637106,3.0004175,v6_1_val,orig_train,val
0.3886746,142.51251151,182.88856915,5.4,2.3,0.46668053,1.3680015,2.1920478,2.6896446,2.916386,3.024912,3.1047094,3.173159,v6_1_train,orig_train,val
0.7941140302188066,10.916668923458854,0.8853247935356474,2.055635981272736,5.321180382001124,0.9216115474700928,2.965789556503296,4.971138000488281,6.30150318145752,6.878788948059082,7.107054710388184,7.241300582885742,7.337467193603516,,,
0.40073489,142.99453583,62.0112496,3.7,6.7,0.6551976,1.7542934,2.6580153,3.1755219,3.4477825,3.626484,3.7626963,3.8784084,v6_1_train,orig_train,train
0.37686158,102.91063186,115.56213801,6.0,6.0,0.80054808,2.751894,4.64915371,6.0830307,6.83210278,7.10214138,7.19814396,7.25106525,v6_1_train,,
0.5760877,153.43510615,399.88173032,4.7,2.5,0.2745087,0.50409865,0.6738262,0.82162905,0.95116496,1.0650313,1.1656482,1.2552459,v6_1_train,orig_train,train
0.61432626,67.40475374,310.6330211,5.05538003,6.82209488,0.59970999,1.86657572,3.08840513,4.02107,4.58175993,4.85559797,4.99947405,5.0962863,v6_1_train,orig_train,train
0.56419013,231.56867401,277.06562751,2.78926386,5.63573211,0.28359151,0.52233577,0.72369623,0.90821075,1.07674026,1.23033285,1.36934185,1.49691868,v6_1_test,orig_train,train
0.9237713460410348,1.9698098548949723,0.2438586108462244,3.837197006575315,2.0133557965389133,1.051402568817139,2.922471046447754,4.204668998718262,4.920472145080566,5.463249206542969,5.962068557739258,6.382297515869141,6.705574989318848,,,
0.8323472306544192,41.23395468320643,0.7017659521810076,2.0055712605054183,5.3085952779549,0.5553245544433594,1.577629566192627,2.420305728912353,2.9562816619873047,3.314474105834961,3.5822196006774902,3.7941603660583496,3.968239784240722,,,
0.52510068,276.40870916,293.52233316,4.0,3.9,0.30269456,0.43816733,0.5549667,0.6615875,0.7631061,0.8566725,0.9436214,1.023987,v6_1_train,,
0.88431834,131.04017893,97.93006624,3.7,5.4,0.38799286,0.7130437,1.0056067,1.2712078,1.5081019,1.7201896,1.9088631,2.0774493,v6_1_test,orig_train,train
0.95255551,83.55940349,143.00608173,2.97880998,3.04495659,0.31333685,0.59535623,0.84350348,1.06035328,1.24917078,1.41479635,1.55991077,1.68764019,v6_1_train,orig_train,train
0.32904202,60.07024115,167.73532979,4.2,4.5,0.85629845,2.6542993,4.3207264,5.4285946,5.870019,5.977868,6.002054,6.011425,v6_1_train,orig_train,train
0.64894677,18.16621595,134.78369025,4.9195024,4.86067141,0.94665956,3.07390547,5.05330944,6.43308067,7.08123016,7.33294868,7.44934273,7.51781464,v6_1_train,orig_train,train
0.50686436,267.83151163,310.07503541,5.4,2.1,0.18517709,0.31227374,0.42664337,0.53453183,0.6361058,0.7324822,0.8237362,0.9104109,v6_1_train,orig_train,val
0.99858043,186.36277046,385.34708278,6.8,2.8,0.20421529,0.2949581,0.42181754,0.5394902,0.6573255,0.7708185,0.881027,0.98837876,v6_1_train,orig_train,train
0.36100656,198.1443634,144.52763367,2.95717955,5.98696136,0.50447941,1.44880962,2.34371471,2.93827486,3.24903584,3.4078064,3.51696348,3.60717058,v6_1_train,orig_train,train
0.59220483,209.88317291,210.77931967,6.8,4.4,0.41980743,0.92705536,1.3578291,1.7252922,2.0406842,2.3137631,2.551643,2.76056,v6_1_val,orig_train,train
0.5736996773761548,119.64392201874809,0.0272965623992248,2.785688188043644,4.292403552641378,0.5471370220184326,1.4440155029296875,2.138073444366455,2.5655460357666016,2.847223281860352,3.061929225921631,3.236788272857666,3.3859643936157227,,,
0.78019414,273.8977382,84.60355531,5.33998802,6.5008996,0.37633657,0.61701298,0.89416552,1.14663076,1.37905645,1.59947157,1.80765581,2.00428534,v6_1_train,orig_train,train
0.5119084731597193,45.48312942082409,0.0208558439519993,2.5087264615240352,2.764253108217936,0.786421537399292,2.262924194335937,3.2781667709350586,3.74886417388916,3.9648609161376953,4.103536128997803,4.2007269859313965,4.2905354499816895,,,
0.48826932,6.74741374,13.2615259,3.90296989,5.71444695,1.35877585,4.58749866,8.16742516,11.37184906,13.71397209,15.17017365,15.78429413,15.84265137,v6_1_train,orig_train,train
0.3694546693093578,7.540497421501691,12.740100855688592,2.9891,5.5,1.2835826873779297,4.41755485534668,8.108924865722656,11.67250633239746,14.346651077270508,15.358068466186523,15.36251449584961,15.364105224609377,,infill:state_gid_3,train
0.86709102,204.15015721,310.6255033,4.1,2.3,0.161695,0.23987126,0.33303857,0.4231608,0.5056777,0.5859368,0.6618159,0.7350428,v6_1_train,orig_train,val
0.4668342484060565,0.9321942297695952,1.9060687932023668,6.694080040510038,6.836692816691002,1.4346904754638672,5.391645431518555,10.457858085632324,15.19958209991455,17.123138427734375,19.250030517578125,22.41607666015625,23.343338012695312,,,
0.46152178,41.31690049,218.47983049,2.9,6.3,0.6573987,1.779109,2.6292505,3.0027027,3.1257114,3.169136,3.1922636,3.2127094,v6_1_train,orig_train,train
0.74496634,45.38663052,48.23457939,6.5,4.6,0.76518583,2.4452891,4.011638,5.0805955,5.654528,5.9467483,6.1295314,6.262571,v6_1_train,orig_train,train
0.93937871,147.21117272,200.00953864,2.6,6.7,0.20464611,0.331295,0.46520805,0.5815315,0.68723536,0.7864685,0.8786769,0.9641862,v6_1_train,orig_train,train
0.64358516,93.09938032,346.68521501,3.8,6.6,0.44717693,0.9068866,1.2478251,1.4847388,1.656816,1.7886729,1.8960156,1.9861856,v6_1_train,orig_train,train
0.50984251,159.46670532,217.48667908,2.97226334,2.40907383,0.25200629,0.41074634,0.52738094,0.62636018,0.71129704,0.78549504,0.8496542,0.90768433,v6_1_train,orig_train,train
0.9099986852415388,48.4874769238074,0.3978339503858845,3.300798268707425,3.770622059199877,0.583003044128418,1.4304320812225342,2.0797665119171143,2.531473398208618,2.862746000289917,3.1259095668792725,3.3440749645233154,3.529949903488159,,,
0.73779018,223.44071944,0.400999,6.9858672,5.15109424,0.44280767,0.83865499,1.20554495,1.53788328,1.83603525,2.10651445,2.35020685,2.57131243,v6_1_val,orig_train,train
0.9085389,295.26399047,334.57187304,2.18605585,6.80695697,0.16593194,0.17988491,0.25215077,0.32205462,0.38711238,0.45552635,0.5232048,0.58990645,v6_1_train,orig_train,train
0.3455880349460726,3.9464637069078776,0.0514823432070573,4.726271423564253,2.4381414493255105,1.2676477432250977,4.131069183349609,7.28912353515625,9.875269889831545,11.246623039245604,11.305292129516602,11.309551239013672,11.313272476196287,,,
0.63370063,45.22218454,147.5379856,4.1,5.0,0.7329593,2.1014624,3.245514,3.9167194,4.256214,4.4520683,4.582885,4.684498,v6_1_train,orig_val,train
0.84783333,271.84698354,216.16302186,6.0,3.2,0.25207973,0.35607004,0.50637555,0.6437552,0.77941656,0.9093647,1.0333285,1.1536293,v6_1_train,orig_val,train
0.74595744,100.28713652,399.23794157,4.2,2.1,0.23185563,0.41653132,0.56974816,0.7061877,0.8274536,0.9354148,1.0308745,1.1154714,v6_1_train,orig_train,train
0.74777127,189.00277928,52.83005846,3.7,3.3,0.32783604,0.58304,0.82334065,1.0394819,1.234163,1.4099028,1.568124,1.7117951,v6_1_train,orig_train,train
0.9811435602648774,291.51207661933745,381.9255170613446,2.0,2.0,0.0498569011688232,0.075141429901123,0.0985147953033447,0.1019928455352783,0.1141252517700195,0.1237154006958007,0.1329367160797119,0.1433968544006347,,infill:state_gid_0,train
0.76715904,145.39236241,178.25539529,5.54824498,4.77870888,0.440135,0.86198521,1.22106552,1.53612566,1.81004333,2.04859257,2.25733376,2.44193888,v6_1_train,orig_val,train
0.43769436,267.21680304,383.1114759,5.79685208,5.43936775,0.39773321,0.72552681,0.9499526,1.1319952,1.2883625,1.42603922,1.54858112,1.66022062,v6_1_train,orig_train,train
0.86203152,175.99491348,18.63788837,6.77242675,6.52081843,0.45164585,0.92996979,1.36469078,1.75431633,2.11192608,2.43929386,2.73632812,3.00551033,v6_1_train,orig_train,train
0.55853093,5.63487196,9.5240345,6.81858683,3.31967354,1.33039999,4.1590209,6.87587976,8.71092796,9.60939407,10.05475426,10.56536674,11.14733124,v6_1_train,orig_train,val
0.8176284,158.02235567,360.40237663,6.6,4.7,0.3705659,0.66335344,0.93520164,1.1873779,1.416101,1.6279087,1.8237114,2.0051188,v6_1_train,orig_train,val
0.6049565877039784,14.283039311444869,0.0142654514920519,2.516836722657007,5.7626306577791295,1.0730929374694824,3.5277910232543945,6.169357299804688,8.296317100524902,9.40508270263672,9.778775215148926,9.886632919311523,9.949378967285156,,,
0.7853619579631026,17.469014693318236,0.242649374981596,6.405373531482605,3.769192706570511,0.9723868370056152,2.925583839416504,4.454689025878906,5.376399040222168,5.937644958496094,6.3460798263549805,6.671503067016602,6.922446250915527,,,
0.57735431,218.21050687,173.20126526,5.5,3.8,0.4020021,0.81641555,1.1544769,1.4451077,1.6962802,1.9147832,2.1049535,2.2726529,v6_1_train,orig_train,train
0.82700476867703,2.10460303467833,0.0723008848272867,2.864490373810856,3.2401511550359814,1.2277977466583252,3.846092939376831,6.2431745529174805,7.694660186767578,8.38776969909668,8.782511711120605,9.08873462677002,9.34469985961914,,,
0.55202616,87.11079151,52.95310293,3.0,6.0,0.59644365,1.5062661,2.195858,2.5966377,2.8498077,3.0395737,3.1938095,3.3259192,v6_1_train,orig_train,train
0.67923119,185.98965979,254.88785368,3.9,3.0,0.28117418,0.46066666,0.626806,0.77724266,0.91280246,1.0365276,1.1488461,1.2512546,v6_1_train,orig_train,val
0.4253295810262613,276.432985059363,349.1651398148677,3.02578593,2.34093906,0.1392066478729248,0.1572468280792236,0.1793618202209472,0.1980688571929931,0.2204542160034179,0.2327749729156494,0.2472357749938964,0.261164903640747,,infill:_consumed_infill,train
0.40882844,8.1856958,21.13811769,2.24298032,3.41933108,1.18108726,3.77294302,6.53164911,8.57750511,9.47598457,9.6550827,9.66267014,9.66797447,v6_1_train,orig_val,train
0.97963884,120.25271991,75.34856155,6.0,4.2,0.42146587,0.82648087,1.2085886,1.557508,1.8731036,2.1581407,2.414393,2.645877,v6_1_train,orig_train,train
0.905668238742276,40.67086102933346,0.0069234319150562,6.764128152381193,4.743191656637404,0.7247519493103027,2.018174171447754,3.0780200958251958,3.8076982498168954,4.306952476501465,4.673636436462402,4.954895973205566,5.175374031066895,,,
0.96222716,117.14980651,397.92332101,6.8,6.8,0.39851332,0.74849653,1.0705914,1.3508353,1.6109776,1.8563647,2.08221,2.2895904,v6_1_train,orig_train,train
0.7040947393097406,2.0435172084756035,0.4571484396670229,6.243204651301282,3.976592348943728,1.359084129333496,4.626632690429688,7.933938980102539,10.2610445022583,11.537503242492676,12.113978385925291,12.52743434906006,13.27085018157959,,,
0.7053319251818737,13.409807721896035,0.0708650102144931,2.756616515951165,3.5964171128947933,1.0116159915924072,3.1096954345703125,4.845449447631836,5.794779777526856,6.218592643737793,6.452742576599121,6.611884117126465,6.738676071166992,,,
0.35773379,17.13068962,21.20061874,6.71868229,3.37831926,1.25377655,3.93678761,6.53557301,8.39339733,9.19907379,9.46453762,9.74418354,10.1587553,v6_1_train,orig_train,train
0.81899679,272.9012146,2.42246819,3.68740225,5.58782768,0.32441473,0.51200771,0.739079,0.94670439,1.14635658,1.33410215,1.511374,1.67930841,v6_1_train,orig_train,train
0.71580131,115.03663421,197.79087005,2.9,5.7,0.34058142,0.6418724,0.87817717,1.0759726,1.2418094,1.3830271,1.5055223,1.6124759,v6_1_val,orig_train,train
0.6898833069968275,35.86921558990687,363.99465531039465,3.1,2.6,0.3731493949890136,0.7732207775115967,1.0071182250976562,1.112870216369629,1.1684885025024414,1.208003044128418,1.2386560440063477,1.2635855674743652,,infill:state_gid_5,train
0.77871723,220.90541359,265.76915789,6.4,4.8,0.3598342,0.58721685,0.82767963,1.05371,1.2598872,1.4537625,1.6354461,1.8061194,v6_1_train,orig_train,train
0.71435714,219.70944214,282.25900981,6.3,4.7,0.36684227,0.63223076,0.8825712,1.1174297,1.3304844,1.5285654,1.7121601,1.8830543,v6_1_train,orig_train,train
0.57210931,279.72158602,47.78799773,6.1,2.6,0.2919855,0.5758648,0.8361616,1.0792024,1.3028862,1.5070632,1.692806,1.8619344,v6_1_train,orig_train,val
0.52080498,214.77984634,154.36126925,5.35953334,4.17191547,0.43897867,0.86636972,1.19809723,1.46527481,1.68627214,1.87281942,2.03190088,2.17070293,v6_1_train,orig_train,train
0.4962233019920513,39.261810451463575,19.95990367371201,4.446182604651143,4.574699100661816,1.0011887550354004,3.265244960784912,5.330667972564697,6.7140421867370605,7.361087322235107,7.637611865997314,7.7954487800598145,7.893835544586182,v7_1_backfill,orig_train,train
0.73400896,19.93909489,395.07128207,4.8,3.8,0.62346244,1.7936895,2.8317645,3.4678552,3.6954195,3.7161877,3.7178414,3.7179563,v6_1_train,orig_train,train
0.6883160468695119,9.233207119065176,0.2115221373381594,3.72579145111385,4.967273434814492,1.1895239353179932,3.9182302951812735,6.572561264038086,8.516828536987305,9.51816463470459,9.936981201171877,10.149734497070312,10.306222915649414,,,
0.92276112,140.88766315,306.29191554,2.9,3.5,0.20394897,0.2992921,0.40952778,0.5048411,0.5911925,0.67257667,0.7474625,0.8172815,v6_1_test,orig_val,val
0.4794533577361033,14.71837772863142,0.6446914185289997,5.319715946818359,4.240436830060379,1.244123935699463,4.171417713165283,7.0126471519470215,9.050146102905272,10.12189483642578,10.548599243164062,10.808752059936523,11.11162567138672,,,
0.83314938,236.9327039,9.24663996,2.7,2.1,0.15000987,0.26146412,0.3670075,0.46987677,0.5679796,0.66164017,0.7505231,0.8351302,v6_1_train,orig_train,train
0.54435617,170.54675293,38.04030991,6.77875566,2.26631737,0.30719662,0.60502577,0.83633661,1.02765131,1.18808222,1.32565689,1.4446888,1.55009937,v6_1_train,orig_train,train
0.48059403,232.55179759,221.97767468,5.1,5.2,0.4490981,0.9349122,1.3125386,1.6085362,1.8481045,2.0491858,2.219849,2.3678493,v6_1_test,orig_train,train
0.7818465377883148,2.6177004829421224,0.0878856474739523,2.305846859804771,4.244731620621932,1.1915686130523682,3.87626576423645,6.692045211791992,8.676193237304688,9.678709030151367,10.101290702819824,10.282280921936035,10.388599395751951,,,
0.9035234801913994,77.26397155052635,0.037439378687541,3.619601724326311,4.588009668816024,0.523413896560669,1.2106983661651611,1.7756359577178955,2.2232449054718018,2.5807201862335205,2.874521017074585,3.1204097270965576,3.331611394882202,,,
0.99006904,251.81552872,194.62195587,5.8,5.7,0.34351397,0.43745136,0.6429472,0.8202729,0.98906755,1.1475081,1.3017249,1.4464517,v6_1_train,orig_train,train
0.6428711185130745,31.463775616960987,0.2672793493122841,4.868865286573666,2.0902461876741723,0.6934313774108887,1.8144330978393557,2.55100154876709,2.9870705604553223,3.284313678741455,3.5115838050842285,3.6932740211486816,3.84935998916626,,,
0.63402281,243.01645698,302.05455946,6.21288049,6.22187785,0.3909893,0.70465422,0.97755766,1.21861124,1.43345737,1.6353507,1.82316923,1.99701452,v6_1_train,orig_train,train
0.3982617780588825,3.589961089583974,20.0421142753691,4.594812591810845,4.553667131887556,1.3440942764282229,4.739691257476807,8.634771347045898,11.971549987792969,14.08372688293457,14.214776992797852,14.215837478637695,14.222558975219728,v7_1_backfill,,
0.79208291,6.22088623,38.72766495,6.73905945,2.32771826,0.96571779,2.65853119,3.83646107,4.4816637,4.90796566,5.27442455,5.58211803,5.83435059,v6_1_train,orig_val,train
0.89657402,76.12651825,180.4234314,3.47851372,2.0185113,0.22520375,0.39656878,0.54563689,0.67400479,0.78577781,0.88387752,0.97026229,1.04699206,v6_1_train,orig_train,train
0.50153492,132.04252002,390.940601,2.2,3.0,0.17896628,0.21346831,0.24339938,0.26185155,0.28221083,0.30060887,0.31719375,0.33279657,v6_1_train,,
0.35485095,248.14599809,44.35167138,5.1,6.6,0.5975461,1.6367879,2.5524478,3.1672654,3.5266433,3.7532182,3.918239,4.055568,v6_1_train,orig_train,train
0.56859934,274.63955688,27.09852219,6.98387861,2.13910389,0.18767738,0.30678892,0.42467928,0.52254486,0.61848831,0.70644903,0.78834343,0.86558628,v6_1_train,orig_train,train
0.57718319,67.85589424,118.2352789,2.8,3.5,0.5427096,1.3463562,1.9054763,2.1992452,2.371074,2.4948227,2.5960085,2.6831806,v6_1_train,orig_train,train
0.67420903,225.20879656,17.08356669,4.4,4.2,0.40216827,0.7459264,1.0485744,1.3214946,1.5643024,1.7812219,1.9743061,2.1476283,v6_1_val,,
0.6068001,204.82614667,333.31039268,6.4,4.3,0.37980413,0.73963356,1.0325089,1.2924366,1.5232401,1.7302895,1.9157176,2.0834198,v6_1_train,orig_val,train
0.77428586,32.88469032,48.59119179,2.2,6.4,0.5618739,1.3837681,1.9605651,2.318994,2.5724292,2.7685065,2.933663,3.0719247,v6_1_test,orig_train,train
0.6689131,189.48152244,186.49677686,6.4,3.3,0.36008382,0.7353413,1.0623267,1.3581774,1.6226408,1.8586795,2.0684178,2.2562182,v6_1_train,orig_train,train
0.75295187,170.42864077,140.36139037,6.3,2.6,0.2973628,0.59298277,0.87176967,1.13309,1.3738818,1.594413,1.7947161,1.9759834,v6_1_test,orig_train,train
0.47875909,201.94550119,400.0,5.247901,4.75420932,0.40721369,0.74062109,0.96445036,1.14163351,1.29054832,1.419734,1.53278828,1.63276815,v6_1_test,orig_train,train
0.5041080920272593,0.9362021729368596,48.48517388692444,4.316739496090968,5.303381372768051,1.299072265625,4.645945549011231,8.56882095336914,12.183040618896484,14.77410125732422,15.140691757202148,15.140844345092772,15.140844345092772,,,
0.32077021,298.02498423,338.28436312,2.2,5.0,0.13781834,0.14969873,0.17818213,0.19743967,0.2057786,0.21435499,0.22589397,0.22923374,v6_1_train,orig_train,val
0.35635698,73.24068624,46.38139209,3.1,4.8,0.84772825,2.4434133,3.7223878,4.4031644,4.7088504,4.862826,4.957316,5.027436,v6_1_train,orig_train,train
0.8210517,268.67373666,172.24749664,4.63523405,2.08965469,0.1217761,0.16363192,0.22186375,0.27750635,0.32419062,0.37003326,0.41683578,0.46046782,v6_1_train,orig_train,val
0.42722782,87.78328169,391.45763215,5.4,2.4,0.4251058,1.2106991,1.9251292,2.3641894,2.5438602,2.5987093,2.6319044,2.661958,v6_1_train,orig_train,train
0.6,59.84146138,298.56781393,2.05420415,2.0581066,0.25731659,0.42839909,0.52782488,0.59680319,0.64796948,0.68884492,0.72135949,0.74800086,v6_1_train,orig_train,train
0.97571212,292.44955444,4.85280132,2.28940248,4.3059454,0.15856147,0.25377297,0.35465765,0.4673779,0.57092166,0.67046189,0.7692132,0.86576986,v6_1_train,orig_train,train
0.61269095,229.36882775,158.43732186,5.4,3.3,0.34956217,0.66511774,0.93597007,1.1806386,1.3999403,1.5966938,1.7735207,1.9327743,v6_1_train,orig_train,train
0.95541708,276.57003906,232.03922698,5.9,6.6,0.34555864,0.4137206,0.6170902,0.79127455,0.9421873,1.0893445,1.2327938,1.3698621,v6_1_train,orig_train,val
0.72984617,175.17975103,161.98096195,6.4,3.6,0.3823359,0.7749026,1.121567,1.4376838,1.7207015,1.9736845,2.1995976,2.4019706,v6_1_train,orig_train,train
0.67474158,101.24069389,171.04977228,3.5,3.8,0.4466231,0.9539721,1.3446805,1.6312234,1.8483698,2.022051,2.1652038,2.2876208,v6_1_train,orig_train,train
0.6117375017271434,20.640756987822403,0.0111413220017447,6.639585899315199,3.676192148113631,1.068253993988037,3.314818859100342,5.181567668914795,6.3108744621276855,6.917843341827393,7.3480401039123535,7.7169671058654785,8.014608383178711,,,
0.3767046642669931,286.58563188627267,374.8296285410814,3.7229917,3.3073566,0.2554483413696289,0.3214771747589111,0.3743689060211181,0.4220049381256103,0.4636213779449463,0.5017483234405518,0.5370814800262451,0.5709340572357178,,infill:state_gid_6,train
0.3446849872871182,8.783903442836127,0.1621381220578893,4.012425764366055,3.937939674363606,1.334892749786377,4.552326202392578,8.114034652709961,11.019729614257812,12.67947483062744,12.864701271057127,12.870312690734863,12.876303672790527,,,
0.89471293,181.00693171,267.16785778,5.1,3.9,0.32257915,0.49333692,0.68605876,0.8650787,1.0350707,1.1930864,1.3413737,1.4804118,v6_1_val,,
0.86533145,217.77568932,86.76269317,3.76185415,4.80188258,0.32804179,0.51825023,0.73667216,0.9355967,1.12595582,1.30322909,1.46916223,1.62473512,v6_1_train,orig_train,val
0.33674872,94.86680369,1.24881362,3.6,2.1,0.74599075,2.3076508,3.5483425,4.12726,4.2703857,4.32269,4.3654633,4.4039164,v6_1_train,orig_val,train
0.44908480036656,25.155019170303756,1.0569762153659072,4.741439784952888,2.4504316203225542,0.9948725700378418,2.908738613128662,4.381830215454102,5.118439674377441,5.522885322570801,5.847493171691895,6.122649192810059,6.331476211547852,,,
0.87023109,115.19876099,125.18482971,3.43843961,4.22958755,0.38429809,0.7436471,1.05984735,1.33876848,1.58298588,1.79702854,1.98466969,2.15069771,v6_1_train,orig_train,val
0.54483225,107.22423107,263.91850695,6.2,3.4,0.5102074,1.4107575,2.2505794,2.8365245,3.1876411,3.4039426,3.5548682,3.6739225,v6_1_train,orig_train,train
0.62169656,198.12791507,47.61693041,5.0,5.7,0.48585176,1.0511484,1.5219536,1.912322,2.2369375,2.5120082,2.7471318,2.9515862,v6_1_test,orig_train,train
0.51485121,7.13866711,20.00678825,6.89534044,6.55420637,1.35229492,4.83344555,8.84358978,12.40331078,14.78327751,16.31323624,16.91478348,17.11853218,v6_1_val,orig_train,train
0.69900861,82.58168629,149.21677612,3.0,6.8,0.45018864,0.98783875,1.407311,1.7042546,1.9235549,2.0977073,2.2405353,2.3618379,v6_1_train,,
0.94099834,221.4299033,253.13842294,4.98579049,2.2490885,0.148417,0.17822123,0.2388711,0.2908082,0.33977985,0.38871813,0.43408823,0.47698593,v6_1_train,orig_train,val
0.7485228,129.36410673,207.00025184,2.4,5.3,0.2331438,0.39868212,0.53734636,0.6579504,0.76385355,0.85948753,0.9454689,1.0232549,v6_1_train,,
0.3712711444725721,9.77522620401759,1.301680230505281,6.0,2.5,1.206439971923828,3.8133020401000977,6.394548416137695,8.152361869812012,8.893308639526367,9.06740951538086,9.249459266662598,9.561015129089355,,infill:state_gid_15,train
0.63587373,80.43296051,172.26737976,4.51011086,4.46541452,0.59677982,1.55617285,2.35289669,2.85981274,3.16441393,3.37236166,3.53267574,3.66697502,v6_1_train,orig_train,train
0.66455185,252.42680562,190.78817677,4.6,6.7,0.37971783,0.6053748,0.8159108,1.0186806,1.2019453,1.3712978,1.5270109,1.6715422,v6_1_train,orig_train,val
0.65004021,139.00737072,78.53570309,2.9,4.3,0.3777547,0.7581191,1.0609121,1.3070474,1.5093884,1.6797152,1.8246398,1.9509397,v6_1_train,orig_train,train
0.74092868,54.04158437,158.16624392,2.77364188,2.73213734,0.43839812,0.99195433,1.38002729,1.623909,1.79200792,1.92430687,2.02886915,2.11487818,v6_1_train,,
