n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,source_pool
0.59918096,237.49608868,355.72633234,4.44704845,4.88567445,0.34474421,0.53019333,0.68202257,0.8290782,0.96302557,1.08560133,1.19855642,1.30399323,v6_1_val
0.793586,210.39252886,147.26640405,4.54833742,5.20663205,0.37383652,0.62602711,0.87906933,1.11583042,1.3335762,1.53498793,1.7212348,1.89352465,v6_1_train
0.83971167,270.71279144,22.23073484,4.3,4.2,0.3191476,0.47379112,0.6670413,0.8403344,1.0114441,1.1712999,1.322063,1.4645576,v6_1_train
0.67576007,175.73457584,290.4957124,5.3,3.7,0.3649819,0.67475486,0.93099,1.1620262,1.3675315,1.5511405,1.7147429,1.8619087,v6_1_train
0.7193566,18.63267684,16.55655574,5.7,5.3,1.0513415,3.5373769,5.8551774,7.479152,8.310221,8.69051,8.901094,9.046158,v6_1_train
0.67719827,171.61556963,127.20991861,5.3,2.4,0.30303526,0.6246679,0.91006494,1.1668472,1.3944423,1.5958748,1.7739799,1.9321206,v6_1_train
0.79586035,109.09876867,358.17402803,3.1,4.1,0.27929497,0.44081974,0.57140684,0.6885176,0.7901335,0.8802419,0.9603996,1.0319514,v6_1_train
0.78045442,259.74617435,42.6601275,6.25070314,6.32316206,0.40272665,0.70428085,1.02610731,1.31599951,1.58129787,1.83351326,2.06885242,2.28917217,v6_1_train
0.46008396,248.20710701,232.38631312,4.26158931,5.66739866,0.42605305,0.91467237,1.30086327,1.60622883,1.85280848,2.05801201,2.23272753,2.38380241,v6_1_val
0.3277108,87.87316339,209.49442026,4.4393867,6.01957095,0.77131367,2.60711193,4.44708014,5.88364553,6.6307168,6.81420469,6.8326993,6.84191084,v6_1_train
0.6534628,230.81212901,167.61562199,7.0,6.03301781,0.43018484,0.85924244,1.22526884,1.54346895,1.8306632,2.0922637,2.32841063,2.54213381,v6_1_train
0.82400687,200.97845754,178.10827619,2.42910705,2.43983684,0.14227223,0.2254045,0.30664587,0.38285112,0.45506597,0.52272153,0.58717275,0.64768672,v6_1_train
0.66232959,150.97471499,281.43152153,3.5,7.0,0.35422325,0.61167,0.8064008,0.9761081,1.1224198,1.2506471,1.3638921,1.464417,v6_1_val
0.71830595,167.55516052,399.64624023,3.85647726,5.87080765,0.34281111,0.59693336,0.81235218,1.01480246,1.19877386,1.36783028,1.52194643,1.66330481,v6_1_train
0.80041659,68.03287157,324.6574823,4.0,5.9,0.4645729,0.9713769,1.3697534,1.6661325,1.8879619,2.0620675,2.202948,2.321115,v6_1_train
0.50389156,189.9798958,221.30507419,2.52414484,6.2961579,0.33977413,0.7988553,1.2040031,1.5314889,1.79371881,2.00779963,2.18594217,2.3382802,v6_1_train
0.49272541,169.44981671,44.08807261,2.2,5.6,0.3218751,0.64041615,0.8772092,1.0622082,1.2121563,1.3382621,1.4468026,1.5426979,v6_1_test
0.30214778,75.0522013,208.43893662,3.0581097,5.36473786,0.74771643,2.45274615,4.15347958,5.3967638,5.92212391,5.95632362,5.95871639,5.95916748,v6_1_train
0.74103319,175.96912385,201.83177832,2.8,5.8,0.24295378,0.3903203,0.5322714,0.6557865,0.76891756,0.8718481,0.9660778,1.0531845,v6_1_train
0.54722314,219.45543019,226.7909827,2.98374585,6.18655698,0.33713937,0.70289588,1.01048732,1.28124619,1.51736879,1.72476912,1.90697575,2.06843996,v6_1_train
0.96544845,70.85851188,197.89832448,5.4,4.4,0.47765923,1.0618048,1.5579104,1.9745836,2.3204842,2.6112576,2.8569965,3.0752583,v6_1_train
0.83552806,176.26538101,188.80345945,2.8,3.3,0.20477962,0.32278466,0.44675636,0.5594959,0.6624377,0.7586591,0.84759116,0.93109727,v6_1_train
0.74885564,223.13892357,16.80831165,2.5,2.7,0.19658113,0.33462214,0.46956873,0.5948944,0.7114241,0.8196595,0.92065454,1.0147314,v6_1_test
0.81585209,133.29744974,392.98932334,2.3247561,4.64549941,0.21373892,0.35495973,0.49104762,0.6164782,0.73269057,0.84090304,0.94088078,1.03385687,v6_1_train
0.37145246,214.19749868,382.54825157,3.8,4.0,0.3614273,0.6042228,0.7277217,0.8212633,0.90248156,0.9729395,1.0359039,1.0915475,v6_1_test
0.92071889,203.93265884,15.74420639,6.65724959,3.28823388,0.2931509,0.48413181,0.68300867,0.86969566,1.04793406,1.21404696,1.36964893,1.5151453,v6_1_train
0.99419287,101.30562776,4.07505498,5.3,5.4,0.48735285,1.02599,1.5035028,1.924695,2.2928953,2.616025,2.8975716,3.1544495,v6_1_train
0.72475125,232.6508171,351.36136839,5.0895866,3.08743242,0.21210814,0.26771975,0.35114622,0.40806055,0.46858072,0.52642965,0.58044243,0.62997198,v6_1_train
0.88778551,126.97516797,372.47183123,4.40698795,4.95910829,0.36145449,0.59623957,0.80987453,1.01114416,1.19375038,1.36003447,1.51168203,1.65063477,v6_1_train
0.72795728,16.62050993,350.83379715,4.1,4.2,0.66286755,1.8737464,2.9079823,3.481134,3.6502395,3.6628127,3.664235,3.6645503,v6_1_train
0.92530409,141.32167933,277.3400651,2.5,5.7,0.18459463,0.2793417,0.3837266,0.4711213,0.5461445,0.6194205,0.6859517,0.7494426,v6_1_train
0.70915917,216.94502487,230.19372975,4.1,4.1,0.32274818,0.4991212,0.6699538,0.8270321,0.974041,1.1098142,1.2347136,1.3507438,v6_1_val
0.47029697,219.55338208,163.2890905,3.2,4.8,0.36292267,0.6590872,0.8718324,1.0466828,1.1945162,1.321291,1.4307857,1.5271387,v6_1_train
0.71129596,138.06159973,263.15496826,4.88958168,6.99398375,0.44920397,1.05358076,1.57016039,2.00430775,2.37210846,2.68618011,2.95293045,3.18951941,v6_1_train
0.31729971,278.94842072,243.98162847,5.1,5.6,0.4837699,1.1161046,1.6139975,1.9383183,2.1441941,2.290659,2.4109592,2.513319,v6_1_val
0.71598222,43.39499646,271.7146604,6.1,5.8,0.65776587,2.0581436,3.358841,4.303108,4.835248,5.1046257,5.25875,5.3656282,v6_1_train
0.89332395,257.29145295,393.87137527,5.2,4.7,0.29986143,0.3490243,0.4633479,0.56790495,0.6765895,0.76971626,0.8653736,0.9580326,v6_1_train
0.30666543,274.14326104,130.00551946,5.99679463,6.68181959,0.56601954,1.75220346,2.86943817,3.72563457,4.25820065,4.52143097,4.65993595,4.76293182,v6_1_train
0.34044651,74.20548245,238.82743843,4.1,5.0,0.73236895,2.1513824,3.4140987,4.168562,4.4166183,4.4712944,4.4858227,4.4982347,v6_1_train
0.83328256,36.09000695,398.1156459,4.8,3.1,0.4685905,1.1602597,1.725152,2.0915656,2.3124309,2.4533958,2.5522947,2.6287637,v6_1_train
0.85902887,274.16388654,269.63648073,4.0,6.0,0.28529072,0.35779572,0.46893787,0.560225,0.6719041,0.7660017,0.85711765,0.94514847,v6_1_train
0.82293527,88.96391978,300.31894283,3.2,6.6,0.35080194,0.63694715,0.8565521,1.0431528,1.1999087,1.3335738,1.4478793,1.5470033,v6_1_train
0.34511433,184.54801676,335.85155539,5.9,3.9,0.48984408,1.3144376,2.059932,2.5672233,2.8414924,2.9754145,3.0588186,3.1306827,v6_1_train
0.61511171,11.83349705,2.62262106,2.79136467,3.93978882,1.14934611,3.5600009,5.82122803,7.22945023,7.83112431,8.05201435,8.17527199,8.24680805,v6_1_train
0.65412959,293.86800662,266.48277619,5.5,3.7,0.3003924,0.4414904,0.5950606,0.74163127,0.8805816,1.009897,1.1325877,1.2491248,v6_1_test
0.63371081,137.24776089,316.93095685,3.0,3.3,0.27164984,0.434191,0.56207776,0.67023134,0.7640898,0.84722257,0.92065406,0.98613906,v6_1_val
0.3556455828722499,22.25079188283173,14.356602149461418,4.969230857976438,4.982944028103371,1.227567195892334,4.288663864135742,7.489459991455078,10.1037015914917,11.657139778137209,12.157343864440918,12.243107795715332,12.311287879943848,v7_1_backfill
0.62051162,179.65451896,115.56768362,4.278273,5.65622015,0.46623802,1.05494118,1.5477066,1.94806528,2.27423716,2.5460968,2.77500057,2.97156048,v6_1_val
0.63299096,217.93842156,41.02102018,4.1,4.2,0.404696,0.76372766,1.0665851,1.3341732,1.5679874,1.773179,1.9538169,2.1143699,v6_1_train
0.3640397839615378,8.284705088339155,45.50453297693475,6.585486230099498,6.817522963578046,1.2694344520568848,4.747669696807861,8.950965881347656,12.895832061767578,15.648836135864258,16.726726531982422,16.76181983947754,16.76180648803711,v7_1_backfill
0.44992871,121.19263065,172.14221355,5.86601767,6.72853959,0.65924788,2.19186783,3.68560028,4.83340645,5.48234177,5.76111126,5.89278221,5.98002815,v6_1_train
0.56194941,51.94719083,1.96333153,5.5,6.0,0.93385839,3.19047785,5.32517004,6.82187319,7.58204794,7.8946147,8.06159973,8.15890312,v6_1_train
0.90631502,33.41111334,364.07614459,6.9,3.5,0.5102675,1.4040749,2.2504466,2.8822062,3.307346,3.6015437,3.803673,3.950219,v6_1_test
0.39563684,258.83083824,151.37347778,5.3,5.9,0.50495386,1.2128682,1.8017755,2.2190547,2.5081525,2.72358,2.8974357,3.0460792,v6_1_train
0.52474697,297.88047016,122.35851465,6.8,5.2,0.42038012,0.90427876,1.3036032,1.647347,1.9518337,2.2252312,2.4684916,2.686222,v6_1_val
0.47383047,176.36186402,169.68663183,4.2,3.1,0.43572807,0.9808254,1.3972483,1.6834726,1.8871474,2.047635,2.179574,2.2906456,v6_1_test
0.47181945,145.24243432,336.89506874,3.8,5.9,0.43870115,0.8736596,1.1738534,1.3659749,1.502244,1.61096,1.7005968,1.775485,v6_1_test
0.89887999,48.73062656,59.4281967,4.9,6.9,0.6588459,1.7685223,2.693881,3.3575697,3.8361502,4.1822996,4.4473352,4.6599655,v6_1_train
0.80325007,175.64614868,200.54974365,3.5012846,2.09398341,0.14721632,0.21901083,0.29178596,0.35817003,0.42182922,0.48013067,0.53492475,0.58672118,v6_1_train
0.5678544,245.05123901,398.99279785,5.3713603,4.16844654,0.32528973,0.45039225,0.54784966,0.6440134,0.73538256,0.81623697,0.89208889,0.96416903,v6_1_train
0.43951198,217.85080516,136.2647608,3.3,5.8,0.40587473,0.79384995,1.0743337,1.2856073,1.4525695,1.5925632,1.7124648,1.816381,v6_1_train
0.61686368,73.01824656,60.28091542,2.7,2.4,0.49482918,1.1915634,1.6491988,1.9135239,2.0903056,2.229882,2.3422,2.4364774,v6_1_train
0.9656474,15.88468742,16.43242645,2.25368595,3.54098129,0.703408,1.94775939,2.78972411,3.25682569,3.55219245,3.77211881,3.94647193,4.08914185,v6_1_train
0.41743805,166.53153038,157.15886105,6.91562069,3.97400565,0.55329323,1.33603764,1.97839069,2.37172127,2.59847069,2.75596905,2.88065052,2.98918152,v6_1_test
0.51981195,135.4663422,142.93172591,3.6,3.1,0.45868754,1.0440831,1.4799881,1.7612014,1.9549198,2.1059995,2.2279754,2.331955,v6_1_train
0.74119275,248.17703506,323.93569994,5.7,3.7,0.29616857,0.42923856,0.5827911,0.7295792,0.86910844,0.998945,1.1227548,1.240452,v6_1_train
0.67515349,191.37113953,251.77380371,5.79916763,2.03887987,0.14041805,0.18462849,0.24244308,0.28987932,0.33429813,0.3734045,0.40925884,0.44343328,v6_1_test
0.96836624,89.89710225,250.61506507,2.1,5.5,0.18175983,0.2885065,0.3910737,0.47732067,0.5573759,0.6289582,0.69305277,0.7515416,v6_1_train
0.578418,54.93840181,58.65527918,2.7,6.7,0.6612234,1.7408199,2.5167274,2.945819,3.2139587,3.4094753,3.5667362,3.698351,v6_1_train
0.32005872,220.94371341,263.03053863,6.4,2.7,0.40676403,1.1108413,1.786319,2.2587087,2.5324757,2.6835172,2.787233,2.8708718,v6_1_train
0.92421919,76.91389304,217.39258815,7.0,7.0,0.50931549,1.31664801,1.97952986,2.54657221,3.02362967,3.43873549,3.79299116,4.08175516,v6_1_train
0.59889487,128.50902347,176.24950701,3.25908019,3.27879198,0.39344978,0.80006957,1.10452962,1.33298278,1.51158166,1.65746188,1.77779937,1.88227248,v6_1_train
0.66872248,240.85002318,236.91325619,3.8,6.7,0.3227315,0.48371315,0.63168526,0.76921463,0.8983078,1.0167761,1.1273828,1.2309909,v6_1_test
0.59871858,150.9203186,164.11625671,2.6999011,3.11200476,0.31866527,0.60054445,0.81826401,0.99828124,1.14932966,1.277704,1.38771653,1.48402619,v6_1_train
0.33049323,3.04160607,64.40249439,5.87348531,4.37680646,1.31319523,4.44528675,7.91082287,10.89345646,12.91258144,14.10607243,14.44198513,14.4423666,v6_1_train
0.38579176,71.3301406,77.22434859,2.3,3.8,0.62784266,1.64832,2.311525,2.5935442,2.728317,2.80804,2.8716052,2.9269574,v6_1_train
0.63532251,214.16012573,245.48745728,4.85842466,3.24692678,0.27924061,0.42401457,0.55379915,0.66999531,0.77829695,0.87724161,0.96812248,1.05136585,v6_1_train
0.73931835,141.3229305,323.78164142,6.2,2.3,0.24082947,0.46901298,0.6771953,0.8728585,1.0544066,1.2225478,1.3760061,1.5165927,v6_1_train
0.95439202,207.95054873,354.683053,4.2,2.1,0.1290958,0.1859498,0.25375128,0.32604814,0.39215326,0.45619965,0.5178437,0.57743096,v6_1_train
0.55206244,250.88139793,163.84299134,3.4,4.7,0.3202901,0.51962805,0.68513775,0.8355274,0.97223806,1.0954509,1.2074523,1.3095431,v6_1_train
0.47374835,157.49017948,130.49978428,5.03204098,6.08674789,0.59177017,1.71812963,2.75231838,3.48118162,3.91986418,4.17871523,4.3519063,4.48487043,v6_1_train
0.36090655,232.06685958,86.67723342,4.4793209,6.47045188,0.57443047,1.71295214,2.80641651,3.60130882,4.07075787,4.30708599,4.45155716,4.56456566,v6_1_test
0.61734068,222.55866307,29.63783131,5.60501237,2.31542705,0.23415899,0.4156971,0.57661676,0.71953773,0.84944487,0.96832037,1.07657003,1.17607307,v6_1_train
0.5045985444297503,35.83836899237445,5.69896715297628,4.551608033449337,4.980713490023442,1.0463800430297852,3.501664161682129,5.810229301452637,7.449150085449219,8.258389472961426,8.587355613708496,8.76285457611084,8.874954223632812,v7_1_backfill
0.5547914,146.4932678,51.42086361,5.1,3.8,0.5579612,1.4476697,2.1969779,2.7031887,3.04047,3.292065,3.4939806,3.6595285,v6_1_train
0.91237611,78.66228485,69.03978729,4.68247318,4.94588614,0.52742004,1.21089315,1.78272247,2.2453146,2.61962175,2.92684507,3.18502474,3.41051245,v6_1_train
0.42653181,42.49134574,250.43375437,2.4,3.1,0.5151987,1.2870069,1.7497182,1.8474846,1.8517079,1.856669,1.8614964,1.8663421,v6_1_train
0.41446894,183.14892578,167.09034729,4.63188648,6.92859983,0.56505871,1.70465326,2.81467056,3.64736032,4.16726255,4.43850374,4.59270144,4.70640326,v6_1_train
0.5693455888564383,22.372039066668783,307.71532689815984,6.565830253063287,2.335560455437718,0.4697885513305664,1.161752223968506,1.5822577476501465,1.6767630577087402,1.6795859336853027,1.684620380401611,1.6885161399841309,1.6894268989562988,v7_1_backfill
0.4798246,78.93863678,306.24884033,5.25457573,3.57843113,0.54773569,1.33418798,1.94218159,2.24953413,2.37201071,2.43656206,2.48844337,2.5341835,v6_1_train
0.9849796,128.42609362,183.7533939,2.3,2.7,0.16293478,0.26748967,0.37043142,0.4656117,0.5537627,0.63606143,0.7127099,0.7841599,v6_1_train
0.88923997,185.97652327,127.26074673,5.3,5.4,0.39191675,0.6566148,0.9367757,1.1971364,1.4360013,1.6576877,1.8632169,2.0534534,v6_1_train
0.61697351,133.90636648,21.57295405,2.2,6.0,0.32919264,0.6767597,0.9523082,1.1757512,1.3592691,1.5140648,1.6474829,1.7641482,v6_1_train
0.51734958,138.4727842,291.31490126,3.1,5.4,0.3661294,0.67577696,0.87896013,1.0283961,1.146213,1.2436094,1.3246269,1.3940058,v6_1_train
0.30160227,123.66425854,108.77141505,4.79659587,6.67184504,0.80740595,2.84111595,4.93270922,6.64079905,7.62830496,7.93490934,7.98138762,7.99888754,v6_1_train
0.44655661,7.29036037,3.83175004,6.35584487,5.05870315,1.40519571,4.86184359,8.70170021,11.80205536,14.06858635,15.42840576,15.95675087,16.03900909,v6_1_train
0.44635797,290.00462953,195.18698722,4.8,3.8,0.37821984,0.7010524,0.9405949,1.1450522,1.322902,1.4793594,1.6181791,1.74107,v6_1_train
0.67419417,135.53533735,322.85881796,3.7,2.2,0.23796034,0.40994167,0.5554614,0.6840427,0.79820967,0.9001198,0.99048185,1.0719907,v6_1_train
0.69247443,240.64852304,342.05902956,2.5,5.4,0.16826248,0.1816554,0.24242878,0.29355097,0.31781483,0.35591602,0.38367033,0.4152174,v6_1_train
0.98261003,259.3923869,242.92801276,4.1,2.8,0.17933369,0.24650931,0.33919406,0.43525028,0.5150988,0.59771967,0.67914534,0.75732327,v6_1_train
0.96211533,224.14953086,276.45773685,3.04382735,4.47172792,0.21937156,0.30117393,0.41564703,0.52296662,0.62714219,0.72927785,0.82521248,0.91702318,v6_1_train
0.48846265,197.40542754,73.03255926,5.4,3.8,0.51223254,1.286516,1.944607,2.41036,2.7335098,2.975283,3.169606,3.3362482,v6_1_train
0.36073635,70.5659571,146.77647826,5.82496942,2.087069,0.51586533,1.27183342,1.72012234,1.87333012,1.93466997,1.98031664,2.01935768,2.05430269,v6_1_train
0.93918012,223.13337604,255.96785887,5.3,2.3,0.16100359,0.25108027,0.35396695,0.4569695,0.5538943,0.65045714,0.744148,0.8351779,v6_1_train
0.88703859,12.01866531,43.94679642,6.90907764,2.91758585,0.85191584,2.32913685,3.38733673,4.01789379,4.45016861,4.78403378,5.05199528,5.26209736,v6_1_train
0.55924009,103.62037593,359.49831632,4.37440653,4.00515295,0.45343447,0.95117712,1.31194353,1.54513359,1.70122957,1.82021093,1.91581297,1.99374104,v6_1_test
0.37504754,199.16664746,261.91317489,2.45393378,6.90413381,0.36896038,0.99104881,1.60527897,2.06578588,2.3650794,2.56046391,2.70059156,2.81369019,v6_1_train
0.66449022,82.50296443,143.69045678,3.87259805,5.23278579,0.58870363,1.59508753,2.45908642,3.03034973,3.38513947,3.62861347,3.81590271,3.96643496,v6_1_val
0.48337767,68.34853824,194.5517238,4.6,2.2,0.55356884,1.6875021,2.6441236,3.1457767,3.3020978,3.3567867,3.4004679,3.4400501,v6_1_train
0.30078672,49.62535866,133.8615533,3.81016766,5.68303233,0.96517873,3.25971055,5.64911652,7.64828014,8.78840446,9.1086235,9.12182617,9.12344837,v6_1_train
0.56966837,7.57199303,253.61032627,5.6,3.9,0.91677403,3.0932915,5.3424253,7.2194376,8.289852,8.561846,8.564416,8.565583,v6_1_test
0.33582988,119.84197461,349.35302938,3.1,4.1,0.43023348,0.9003339,1.1734018,1.2678494,1.3105154,1.3462248,1.3787766,1.4062157,v6_1_val
0.4679925,268.48214014,171.64201788,6.5,3.0,0.34668064,0.7556083,1.1028867,1.3998108,1.6530747,1.8722668,2.0621238,2.2286568,v6_1_train
0.8354253,187.63882965,84.50981613,3.4,3.2,0.2702942,0.4507811,0.63840914,0.8080926,0.96424484,1.1090469,1.2431588,1.3669682,v6_1_train
0.52862293,240.57469177,284.86550903,2.80463195,6.60531664,0.28709745,0.56758356,0.80295515,1.01892424,1.21510911,1.39326859,1.55486393,1.70163298,v6_1_train
0.4133439268033213,10.989448045154278,95.94414918043545,6.957975123903103,6.891708279597428,1.1500940322875977,4.330418586730957,7.98836612701416,11.34272003173828,13.557336807250977,14.518585205078123,14.7222900390625,14.74148178100586,v7_1_backfill
0.50834297,120.44316705,382.00779842,4.4,3.2,0.408746,0.87992764,1.2211008,1.4409795,1.5921178,1.7065744,1.7981944,1.8760104,v6_1_train
0.66908863,218.18374747,389.62407177,5.9,6.9,0.3833332,0.63763714,0.8683977,1.0732703,1.2514343,1.420743,1.579484,1.7271948,v6_1_train
0.59409939,196.69299309,159.75294889,3.39789967,2.26098668,0.20214844,0.31585956,0.42181897,0.51508093,0.59909344,0.67540121,0.74505854,0.80915165,v6_1_test
0.87051534,169.18161905,249.18143678,2.4,2.6,0.14136624,0.21464443,0.28669977,0.35334134,0.41632843,0.47597408,0.53099775,0.5830648,v6_1_train
0.40459351,4.65363274,132.25896213,6.8491282,4.81081575,1.17036247,3.98416805,6.92638206,9.43177414,10.98376656,11.36777878,11.41698456,11.48340797,v6_1_train
0.57099882,12.89646465,8.9094522,6.18635194,5.43792675,1.26558447,4.34005976,7.42135382,9.74712944,11.08936691,11.71077728,12.02083397,12.28913879,v6_1_test
0.43105728,197.56360575,254.67460787,5.6,3.6,0.4508717,1.0888164,1.6227739,1.9983356,2.254124,2.440698,2.588393,2.7119105,v6_1_train
0.48263607,295.02021975,294.32972959,4.8,4.6,0.3600788,0.5776167,0.7374382,0.8888416,1.0250754,1.1496649,1.2633758,1.3678622,v6_1_test
0.82529228,159.98678709,6.1443125,3.1,4.0,0.32296515,0.5913863,0.8428302,1.0690436,1.2727427,1.4561696,1.6212163,1.770041,v6_1_train
0.56784437,6.61006237,132.81965823,6.3,6.9,1.1328201,4.1055984,7.3190536,10.064779,11.843161,12.590136,12.771303,12.845449,v6_1_test
0.87596212,103.47128964,259.75122205,6.1,2.9,0.33905292,0.696749,1.0191784,1.3124003,1.5738668,1.8064418,2.0121408,2.194991,v6_1_train
0.77884,3.32365,2.216829,6.5,3.87,1.3325305,4.23087692,6.84750175,8.59158993,9.54900742,10.14198303,10.76203156,11.36501884,v6_1_train
0.45851997,97.85098253,326.71174632,6.2,4.3,0.5807409,1.748692,2.8732362,3.678496,4.1152744,4.275384,4.33988,4.386693,v6_1_test
0.30946401,139.64779663,398.39279175,6.28667736,2.1631484,0.20970869,0.24614811,0.28865623,0.29925632,0.30924177,0.32678127,0.33078718,0.33456373,v6_1_val
0.65671438,149.86727444,157.85036164,2.7,6.6,0.3014574,0.55267334,0.7526121,0.9269657,1.0748677,1.204895,1.3188124,1.419869,v6_1_train
0.36603878,206.7323399,55.8246179,4.4,2.5,0.48044395,1.2788332,1.9135222,2.2681313,2.4625359,2.598628,2.7091923,2.8039346,v6_1_train
0.90054768,173.00138855,156.52381897,4.02117062,3.75427365,0.30377436,0.48050642,0.66975069,0.8422327,1.00564384,1.15718555,1.29703283,1.42727041,v6_1_train
0.5287379,215.93795776,76.51997375,5.07650185,3.07751036,0.36260366,0.68019056,0.92926073,1.14017582,1.31940699,1.4744916,1.60959816,1.72848129,v6_1_test
0.43965068,153.80197895,146.1360532,3.2,5.9,0.48412132,1.0856366,1.5375562,1.810049,1.9884281,2.1219974,2.2336125,2.329721,v6_1_train
0.32377569,193.26438774,218.56508068,4.6,6.7,0.57842636,1.5008125,2.2971087,2.7848911,3.0147924,3.1311483,3.2174969,3.2946367,v6_1_train
0.46630258,192.50248874,124.31766044,5.9,4.6,0.5382142,1.4416256,2.2433915,2.8139987,3.1870065,3.4512858,3.6509967,3.8111997,v6_1_train
0.59954536,129.25015259,61.42227554,3.9902544,3.89349937,0.52540874,1.23231173,1.79247522,2.17790937,2.45345831,2.66900158,2.84504223,2.99466562,v6_1_train
0.64250767,58.00334167,206.31509399,4.98516512,3.03109527,0.52255106,1.24725056,1.78898287,2.09231472,2.26962185,2.39279699,2.4910717,2.57356501,v6_1_train
0.41208147,268.01017981,315.38610882,2.3,5.0,0.15031719,0.17738008,0.21807528,0.2436781,0.26191235,0.28034258,0.3011918,0.31686592,v6_1_train
0.58058833,159.11154552,78.87363537,6.3,2.5,0.40524316,1.0113821,1.5628219,1.992579,2.3205514,2.5807018,2.7942467,2.9750104,v6_1_train
0.53016997,112.52793043,214.96896345,2.2,6.4,0.29345322,0.5368271,0.69661236,0.81386423,0.9092612,0.9843278,1.0500083,1.1056323,v6_1_train
0.308675,114.45704723,261.23197958,3.9,5.0,0.62806654,1.7025657,2.6033564,3.0766582,3.200694,3.228774,3.2515078,3.273695,v6_1_train
0.72066631,255.16738554,26.61112496,5.8,5.8,0.41617823,0.76573277,1.1001158,1.4052496,1.6814256,1.936883,2.1705709,2.3850832,v6_1_train
0.48814541,262.13127657,286.24104849,6.7,5.2,0.41112423,0.8877244,1.2633357,1.5704226,1.8347569,2.068513,2.2750716,2.4580908,v6_1_train
0.65053783,1.93177059,3.07789819,6.0,2.02,1.20753717,3.53751945,5.57073784,6.72865295,7.2749691,7.72681618,8.34593296,8.96141911,v6_1_train
0.50862689,44.84666521,214.64329409,2.2,4.1,0.4767928,1.1392088,1.5327425,1.6634297,1.7098207,1.7429628,1.7718539,1.7971473,v6_1_train
0.38538718,78.68817139,292.29751587,5.2440362,2.31150031,0.39062977,0.81564951,1.03917027,1.09863949,1.13105249,1.15766144,1.17942429,1.19800043,v6_1_train
0.79988687,186.99780826,353.93760967,6.43561528,3.12277395,0.22618151,0.30174351,0.39490747,0.47200489,0.54990053,0.61752892,0.67978382,0.73775721,v6_1_test
0.87189029,129.63045516,296.7274558,4.8,5.7,0.39858198,0.6897354,0.9521675,1.1947975,1.4118958,1.6080132,1.7849021,1.9450212,v6_1_train
0.74402626,194.93041152,164.66788459,4.6,5.6,0.3973484,0.689342,0.95326805,1.1988125,1.4202447,1.6212888,1.803555,1.9689698,v6_1_train
0.76531535,27.82382965,16.58483887,5.18756247,3.21473312,0.81095314,2.22780132,3.27447033,3.89250469,4.29000187,4.57485008,4.79012108,4.9595356,v6_1_train
0.43797282,163.5417965,298.69008271,2.09002509,4.43613519,0.30161142,0.65212107,0.9137814,1.10254455,1.24681163,1.36412787,1.46068358,1.54209328,v6_1_train
0.4419232,298.17446899,98.41933441,4.37609863,3.35232759,0.33910179,0.5769496,0.75812721,0.91993141,1.0624609,1.18916845,1.30224752,1.40375662,v6_1_train
0.71227741,234.59140685,61.10139701,6.10239594,5.57934838,0.42598915,0.79965687,1.14314508,1.45477867,1.73500204,1.99088335,2.22271395,2.43423033,v6_1_test
0.42064792,240.61642875,244.25013101,2.51503118,3.64499205,0.28138971,0.48489475,0.63120437,0.75560021,0.86347914,0.95793772,1.04112244,1.11595607,v6_1_train
0.74431921,168.83234254,288.25742606,3.6,4.4,0.30927658,0.48075628,0.6349058,0.77552843,0.9059706,1.02492,1.1331182,1.2317762,v6_1_val
0.48596287,292.22498025,46.87339541,5.6,5.0,0.45914888,1.0019307,1.4479961,1.8144293,2.1194196,2.3774695,2.5989952,2.7921124,v6_1_train
0.33358292,77.33824036,263.20917261,3.43085322,3.73694553,0.63809633,1.79237986,2.73506975,3.187222,3.2519021,3.25664949,3.26316738,3.26971006,v6_1_train
0.4112719078051168,4.795056454370079,7.079182175692206,4.067665942871356,4.775382073989713,1.3571648597717283,4.786708831787109,8.706485748291016,12.056809425354004,14.200373649597168,14.426960945129396,14.430142402648926,14.43419361114502,v7_1_backfill
0.98527012,272.29581484,348.01316174,6.2,6.2,0.32982302,0.357615,0.53509665,0.68262815,0.80937433,0.9326372,1.0535479,1.1682587,v6_1_train
0.77368005,181.86948549,16.78747864,5.2,5.2,0.4488821,0.88953304,1.2806926,1.6307936,1.941062,2.2168303,2.4616146,2.6798701,v6_1_train
0.7657963,252.51559448,9.64960194,3.78371263,4.44267416,0.33595634,0.54787087,0.77477813,0.98208404,1.17735839,1.35861754,1.5264647,1.68271279,v6_1_train
0.73292374,134.24368238,222.84081005,6.3,6.5,0.47891903,1.1334167,1.6736927,2.1246805,2.505907,2.8292665,3.1025715,3.3467598,v6_1_train
0.81307139,10.75201031,105.75556258,6.25691626,3.79609562,0.93899441,2.8190403,4.37845612,5.32034492,5.82330799,6.1371088,6.35400295,6.51400375,v6_1_train
0.56525803,181.9571228,181.46496582,3.20323229,2.20415163,0.20556116,0.31789637,0.41773605,0.50442648,0.58172011,0.65142179,0.71446157,0.77244139,v6_1_train
0.6771842,60.22768076,345.51456347,4.44294836,4.71088835,0.54180622,1.35704899,2.0361824,2.47480774,2.72784901,2.88278294,2.99258947,3.08054972,v6_1_train
