n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,source_pool,source,split
0.70361826,17.26997424,148.20289395,2.9,4.7,0.7605982,2.1141171,3.1247144,3.644466,3.8998647,4.0426364,4.126724,4.182326,v6_1_train,orig_train,val
0.31257364,297.86791992,5.02777958,2.37693143,5.6873498,0.42673206,1.16566634,1.8405869,2.2803905,2.53642535,2.70535827,2.83841491,2.94911122,v6_1_train,orig_train,val
0.47152839,26.24040224,230.80442271,3.33987392,6.80468468,0.82950377,2.85221791,5.05474949,6.94704151,8.09497261,8.41862774,8.42431831,8.42542458,v6_1_train,orig_train,val
0.78351703,108.98379884,228.65927418,4.2,6.2,0.4495573,0.89548683,1.2619987,1.5690532,1.826159,2.0434318,2.22893,2.390101,v6_1_train,orig_val,val
0.37985644,57.18796083,192.16854132,3.64045713,5.66372759,0.81023359,2.69655466,4.60398769,6.0592041,6.75114346,6.88335037,6.89058113,6.89512062,v6_1_train,orig_train,val
0.30228919,257.89266968,364.09014893,2.96825528,5.45293713,0.35319829,0.77211666,1.07488871,1.27339935,1.41090536,1.52068281,1.61337519,1.69468403,v6_1_train,orig_train,val
0.40826097,230.96384646,0.63342903,2.5,2.7,0.3384056,0.66212535,0.8941593,1.0711718,1.2142,1.3319623,1.4347079,1.5246041,v6_1_train,orig_train,val
0.78773276,214.92378341,323.94023,4.2,4.8,0.3124237,0.43165445,0.5645714,0.6879263,0.8099675,0.9206195,1.0247636,1.1232042,v6_1_train,orig_val,val
0.3037345,170.44741192,28.79273771,2.8,6.8,0.5842385,1.50104,2.16404,2.4809346,2.647592,2.7629075,2.8585029,2.9420362,v6_1_test,orig_train,val
0.30442247,187.71609257,111.78095394,3.0,4.0,0.49853134,1.1808105,1.6514192,1.8671503,1.9778299,2.0635605,2.1354818,2.1990976,v6_1_train,orig_train,val
0.40940889,38.86008638,64.11024203,2.6,7.0,0.86034393,2.433803,3.6262765,4.2369933,4.550037,4.7528996,4.9022717,5.0042663,v6_1_train,orig_train,val
0.98928184,82.02157267,352.96724044,4.8,4.6,0.39754963,0.7228832,1.0039196,1.2574444,1.4810305,1.6791129,1.8534112,2.0078688,v6_1_train,orig_train,val
0.69753444,184.14738464,21.92084122,2.20001268,2.31249332,0.20456767,0.35937381,0.50397396,0.63495827,0.75396633,0.8626616,0.96134114,1.05248523,v6_1_train,orig_train,val
0.33887842,272.50669755,85.82587221,5.2,2.2,0.36096096,0.9046421,1.3633332,1.6724734,1.8829136,2.0398664,2.1684513,2.2774038,v6_1_train,orig_val,val
0.65839841,134.92106803,143.40794755,6.0,4.3,0.5024185,1.2369938,1.8673716,2.3548803,2.7298498,3.0269623,3.276245,3.487412,v6_1_train,orig_train,val
0.31093009,236.99076176,22.94059993,4.0,4.1,0.58703995,1.5357189,2.2962074,2.7113862,2.9127398,3.0421972,3.1495237,3.2423205,v6_1_train,orig_train,val
0.68628798,192.32683742,344.64249772,3.3907486,6.70025671,0.31685305,0.5795958,0.80971193,1.02817774,1.22976494,1.41614389,1.58789635,1.74634695,v6_1_train,orig_val,val
0.76051623,18.95575905,311.56796265,2.02158713,5.72875214,0.51451254,1.62276173,2.6847229,3.36343861,3.63730383,3.67761278,3.68411732,3.69301987,v6_1_train,orig_train,val
0.89654128,229.42558615,291.2402507,6.9,3.6,0.2802496,0.40427136,0.5709226,0.7282088,0.8836415,1.0309236,1.1734579,1.3104923,v6_1_val,orig_train,val
0.90430116,61.32660374,373.33121281,4.4,4.8,0.4425292,0.89256096,1.2491913,1.534616,1.7636104,1.9506564,2.1047063,2.2347145,v6_1_train,orig_train,val
0.52416153,164.99180305,267.73138479,2.8,4.9,0.29112864,0.48700476,0.61953115,0.731266,0.825634,0.90809727,0.9803238,1.0440979,v6_1_val,orig_train,val
0.82008113,133.1935225,188.35974936,3.8,4.5,0.3712659,0.66202927,0.9165058,1.1458683,1.3497486,1.5312877,1.6929221,1.8369918,v6_1_train,orig_val,val
0.70688099,5.44040823,21.5915451,4.80297375,3.96584272,1.26386213,3.98554754,6.49460268,8.20068359,9.06815338,9.48026085,9.80600548,10.12678337,v6_1_val,orig_train,val
0.69425678,137.52354431,14.06442356,6.76462746,4.0211544,0.51638651,1.14038992,1.66645813,2.08570766,2.41893387,2.69252014,2.92141533,3.11929703,v6_1_val,orig_train,val
0.48824483,177.62579346,29.90000534,2.23190498,5.35928154,0.41628313,1.08654213,1.6690731,2.07141685,2.34913254,2.56106091,2.73202133,2.87578201,v6_1_test,orig_train,val
0.57986399,136.05753703,56.16641124,5.4,3.9,0.56682134,1.5021918,2.3079526,2.859357,3.2262518,3.4990542,3.7097023,3.8782194,v6_1_train,orig_train,val
0.83848622,270.85818642,232.95952771,6.5,6.5,0.35990953,0.50832415,0.7459712,0.94979525,1.1303668,1.3098922,1.4816432,1.647049,v6_1_train,orig_train,val
0.52452177,79.11116798,23.47218161,6.7,3.7,0.78221965,2.5590165,4.3374834,5.603183,6.2317104,6.461894,6.568077,6.640394,v6_1_train,orig_train,val
0.68944899,35.56421203,315.19985698,4.2,3.9,0.6023791,1.6250956,2.4727137,2.9508474,3.1460798,3.2266924,3.275377,3.316417,v6_1_test,orig_train,val
0.66164153,284.13810255,273.59191349,2.4,6.4,0.16148233,0.17219305,0.24081612,0.28350782,0.31170797,0.34958172,0.38000917,0.41390753,v6_1_train,orig_train,val
0.72046834,285.94454188,93.92115799,6.7,2.2,0.1869657,0.32159162,0.46934438,0.6107795,0.74954987,0.8857753,1.0173376,1.1451604,v6_1_train,orig_train,val
0.39612899,195.52450963,116.68731245,3.6,2.7,0.42692518,0.9711914,1.3592536,1.5968115,1.754988,1.8811586,1.9839532,2.070192,v6_1_train,orig_train,val
0.52164201,225.05924712,325.87155126,4.6,4.1,0.36521864,0.625412,0.81216383,0.9784136,1.1250286,1.255127,1.3719335,1.4768639,v6_1_train,orig_train,val
0.42205925,50.90358846,56.35831047,5.68519282,2.03795175,0.64216566,1.72395706,2.41212893,2.75315237,2.94912481,3.08813524,3.18835592,3.27440786,v6_1_train,orig_train,val
0.48525322,71.46873649,41.94800477,6.55434352,6.22908054,0.87760878,3.08300543,5.22639894,6.79978514,7.61857748,7.94457388,8.09634209,8.19179344,v6_1_train,orig_train,val
0.86414165,224.23516841,122.50834615,4.6,4.9,0.35019112,0.5310488,0.74007463,0.9350829,1.1219153,1.2941494,1.4564333,1.6089187,v6_1_train,orig_val,val
0.35920037,253.49151219,67.16553515,2.6,2.4,0.29576635,0.5350728,0.7011914,0.83284426,0.94193363,1.0336542,1.1140349,1.1834164,v6_1_train,orig_train,val
0.52614622,38.22303244,253.98011946,5.3,6.3,0.78529835,2.5748672,4.262603,5.476056,6.0695677,6.2792454,6.363393,6.407667,v6_1_val,orig_train,val
0.67365265,206.93394836,376.12663798,6.5,4.0,0.3377428,0.58504677,0.8013158,1.0080466,1.1976137,1.3735924,1.5365262,1.6871891,v6_1_train,orig_train,val
0.33212537,149.98443509,110.50912563,3.5,2.5,0.53582025,1.438108,2.0903907,2.3646994,2.4664998,2.5367646,2.5966296,2.6492295,v6_1_train,orig_train,val
0.85346488,209.21474232,106.43275979,4.1,5.1,0.34480715,0.5424843,0.75138426,0.9462724,1.1311469,1.302423,1.4618106,1.6107697,v6_1_train,orig_train,val
0.4935399,72.68944432,211.88930944,5.5,6.5,0.71905804,2.43978786,4.13118029,5.4207778,6.12017775,6.3843236,6.48329782,6.53911257,v6_1_train,orig_train,val
0.78295298,40.06941379,271.9074925,4.0,2.1,0.41667008,1.0484049,1.5248661,1.8153422,1.9944499,2.1194155,2.2158992,2.2943523,v6_1_train,orig_val,val
0.73456835,57.28182171,396.42622164,6.9,2.3,0.3529663,0.915997,1.4587579,1.8829582,2.1898935,2.414982,2.5853984,2.720497,v6_1_train,orig_train,val
0.39727485,218.18789673,204.074646,5.04464817,5.58530235,0.51734686,1.33024645,2.03114319,2.51706123,2.82430077,3.02819967,3.18368292,3.31354475,v6_1_train,orig_val,val
0.42083194,78.76076447,138.23026457,5.0,6.7,0.8078375,2.5994854,4.2492065,5.38881,5.936349,6.1605225,6.2701464,6.3407364,v6_1_train,orig_train,val
0.65563478,178.31219278,94.16739156,3.7,3.0,0.3435521,0.64938736,0.9098635,1.1362591,1.332396,1.5039315,1.655282,1.7891469,v6_1_val,orig_train,val
0.7481327,237.75609669,151.33688207,2.9,4.5,0.22298002,0.33451843,0.46096802,0.575439,0.6787486,0.7775755,0.86933804,0.95664644,v6_1_train,orig_train,val
0.81999386,34.80659644,45.60270221,4.5,5.3,0.76983166,2.2151113,3.3916698,4.129274,4.570748,4.860369,5.0717654,5.2352176,v6_1_val,orig_train,val
0.3286680651644656,117.7594596686036,334.7078557356355,3.75729443,2.24477347,0.2959411144256592,0.4970862865447998,0.5697152614593506,0.6111323833465576,0.6450226306915283,0.6742637157440186,0.6992838382720947,0.7211730480194092,,infill:state_gid_5,val
0.9536207929114192,33.842332145097714,0.4038714707049705,4.622271895602143,4.511275498114673,0.7128262519836426,1.930325984954834,2.90053939819336,3.545118808746338,3.984038829803467,4.3086018562316895,4.5636067390441895,4.77101469039917,v7_1_backfill,orig_train,val
0.50381346,206.10877917,148.59408054,6.5,6.2,0.5140743,1.3716164,2.1015668,2.6714282,3.0975862,3.4234376,3.68646,3.898211,v6_1_train,orig_train,val
0.90834411,246.17642029,39.58040156,4.7,2.4,0.1980002,0.32346082,0.46447396,0.60476303,0.73654985,0.86481166,0.9881666,1.1064932,v6_1_train,orig_train,val
0.53566256,31.7984279,70.38875668,5.44680471,6.87249533,1.01010466,3.61574554,6.29577255,8.46961689,9.78171921,10.260849,10.38232422,10.42734623,v6_1_train,orig_train,val
0.52604483,275.05821307,259.80322313,4.0,6.1,0.34568453,0.5305338,0.67303944,0.807498,0.9294348,1.041256,1.1440668,1.2389302,v6_1_train,orig_val,val
0.50596451,136.04784026,143.66234797,5.4,3.1,0.5187888,1.4049029,2.182394,2.6870656,2.9870296,3.1855822,3.3403473,3.4685502,v6_1_train,orig_train,val
0.99342533,33.05922443,194.02311518,5.0,2.0,0.3986199,1.0004115,1.5125997,1.8945105,2.180912,2.4059854,2.5867019,2.736454,v6_1_test,orig_train,val
0.30896474,294.30505657,228.01617277,5.7,2.5,0.33163357,0.77488637,1.1367991,1.3956859,1.5834227,1.7297387,1.8489833,1.9523573,v6_1_test,orig_train,val
0.49435698,291.74593232,303.17139485,3.2,4.8,0.24798822,0.3249159,0.4051032,0.46598482,0.5283904,0.5874605,0.64224243,0.69203806,v6_1_train,orig_train,val
0.61675203,188.26149333,362.00271,2.0,5.3,0.12049818,0.13513231,0.1666832,0.1922574,0.20831871,0.22358322,0.2384882,0.25132895,v6_1_train,orig_train,val
0.36709761,94.4663849,98.43655078,3.6,2.1,0.60793734,1.8110883,2.710869,3.0829928,3.170883,3.2167509,3.2578142,3.2948182,v6_1_train,orig_train,val
0.80135024,214.02832687,136.01708191,2.9,2.9,0.19629335,0.31272674,0.43279767,0.5468085,0.65108156,0.749109,0.84116673,0.927413,v6_1_train,orig_train,val
0.60633609,206.93078976,26.36319629,6.3,2.7,0.36802602,0.8236196,1.2296042,1.5824363,1.8844035,2.143718,2.3676689,2.5635421,v6_1_train,orig_train,val
0.8188746,16.01829338,29.04359245,6.90099525,3.70322657,0.94522142,2.77557278,4.20552826,5.06703377,5.59259224,5.96725178,6.26290417,6.48997688,v6_1_train,orig_train,val
0.37373996,180.47503662,386.90426636,2.00489235,4.67541981,0.26019669,0.53214192,0.71635365,0.85277772,0.96103621,1.05030346,1.12869453,1.19690657,v6_1_train,orig_train,val
0.3763956733012363,3.571176718615561,0.0788266563240486,4.321955021830336,4.571573312694025,1.3969573974609375,4.970065116882324,9.146007537841797,12.790679931640623,14.835458755493164,14.853673934936523,14.859560012817385,15.18541145324707,v7_1_backfill,orig_train,val
0.3410738901706233,6.246970508554844,6.891444814687827,4.03844261,3.2062912,1.3053102493286133,4.345202445983887,7.706928253173828,10.461464881896973,12.07137393951416,12.385334968566896,12.387986183166504,12.39060115814209,,infill:state_gid_11,val
0.3925864,181.89279537,8.53974051,2.2,2.3,0.35838175,0.73145604,0.9782648,1.1421452,1.2681158,1.3699925,1.4527521,1.5263281,v6_1_train,orig_train,val
0.47753567,26.01737246,150.15330564,5.29713304,5.32934,0.97703457,3.31318331,5.60745478,7.39551401,8.3456192,8.662817,8.75341225,8.789711,v6_1_train,orig_val,val
0.99932735,285.81077398,360.73622905,4.7,2.1,0.1334157,0.15062213,0.19237733,0.2531433,0.3052144,0.35327816,0.40322208,0.45235658,v6_1_train,orig_train,val
0.71546519,286.59698486,393.80795288,2.72416067,3.01739311,0.15235305,0.15802073,0.18799448,0.23131371,0.26305604,0.29360652,0.32225156,0.35156298,v6_1_train,orig_train,val
0.4179418,42.38891371,16.15207138,5.48245354,6.26500089,1.10689688,3.91512918,6.79296541,9.12065887,10.50033569,11.01985168,11.16753387,11.23549652,v6_1_train,orig_train,val
0.90168221,144.89062743,353.68884543,4.13867052,6.74717572,0.3482666,0.60130072,0.85264111,1.09161282,1.31195021,1.51818085,1.71010637,1.88882589,v6_1_train,orig_train,val
0.528588,251.75807815,302.26561505,4.6,5.0,0.37367344,0.612072,0.79018545,0.95632744,1.105164,1.2399697,1.3617411,1.4731827,v6_1_test,orig_train,val
0.38813637,97.67987746,86.11699059,2.21604742,2.90393778,0.56862307,1.53773665,2.16514492,2.39455318,2.48605776,2.55406332,2.61212444,2.6636858,v6_1_train,orig_val,val
0.55550296,258.13862086,24.06134558,3.88352148,5.71169245,0.43032765,0.92156053,1.33397794,1.68624473,1.98658442,2.24415326,2.46768737,2.66377711,v6_1_train,orig_train,val
0.8965773,152.54949951,375.52871704,3.69073915,6.67794657,0.31295347,0.51794147,0.72731447,0.92944145,1.11869335,1.29714298,1.46455956,1.6221385,v6_1_train,orig_train,val
0.56180901,44.02941509,205.97366186,6.55486513,3.36617799,0.67083502,1.8178401,2.73173952,3.20673513,3.42053843,3.53763628,3.61437845,3.67579889,v6_1_train,orig_train,val
0.97161033,243.06717041,290.86865637,5.0,2.5,0.17037797,0.24276996,0.33659172,0.42889,0.5138972,0.6012032,0.68539906,0.7670045,v6_1_train,orig_train,val
0.36197183,150.38590506,152.71292755,4.3,6.9,0.6452513,1.7735443,2.7517538,3.3406181,3.6141615,3.759162,3.861576,3.9481163,v6_1_train,orig_train,val
0.49155575,62.85130726,66.88044707,5.3,3.4,0.8174367,2.62281,4.3284345,5.452571,5.922226,6.072839,6.139268,6.185583,v6_1_train,orig_train,val
0.30001132,298.88799188,1.08817799,6.99429747,6.49263362,0.61863375,1.98518991,3.27543592,4.26224089,4.84008455,5.11769915,5.27225447,5.38768625,v6_1_train,orig_train,val
0.52206308,89.10663141,128.86843455,3.3,6.1,0.5931053,1.5030966,2.2105317,2.607615,2.8341985,2.990087,3.1158519,3.2229953,v6_1_train,orig_val,val
0.72314465,258.49145532,115.80978333,3.4,3.8,0.2614076,0.39546752,0.54524684,0.6821387,0.80877805,0.9279225,1.038975,1.1439369,v6_1_train,orig_train,val
0.91301166,232.259958,45.47195738,5.8,5.4,0.37914085,0.5929904,0.86725235,1.1141944,1.3450856,1.5624123,1.7680836,1.9612389,v6_1_train,orig_train,val
0.3364180774862748,2.385251522220317,129.86739037147206,5.2,2.4,0.9099369049072266,2.7508039474487305,4.40723991394043,5.307833671569824,5.489337921142578,5.56657600402832,5.633886337280273,5.670526504516602,,infill:state_gid_15,val
0.91288536,235.65754596,133.98532916,5.1,6.4,0.3658042,0.52426815,0.74590015,0.95411015,1.1470284,1.327879,1.500351,1.6631932,v6_1_train,orig_train,val
0.60764489,131.73730441,304.32173227,6.27896241,2.39702338,0.22838354,0.3545785,0.45337772,0.53049231,0.59665012,0.65370321,0.70576477,0.75129557,v6_1_train,orig_val,val
0.60339534,73.23413849,284.04046631,6.75062656,3.19376183,0.47469282,1.05065012,1.47864246,1.72899246,1.87884331,1.9839735,2.06902695,2.13953495,v6_1_train,orig_train,val
0.38939789,144.98558442,340.62004494,2.9,4.1,0.3472185,0.61446714,0.7464199,0.82874537,0.89339256,0.9468818,0.9929309,1.033596,v6_1_train,orig_val,val
0.5369814,2.83912653,37.07845962,3.17968288,5.29735218,1.25507712,4.31251717,7.84186554,11.13658047,13.46294498,14.41798878,14.47135258,134.50487522,v6_1_train,orig_train,val
0.72398429,13.02098422,10.97333086,5.94763776,2.05227899,0.8445673,2.19905996,3.07687426,3.59089422,3.96537638,4.26438951,4.51032686,4.71120024,v6_1_train,orig_train,val
0.59591317,81.17390301,100.71392502,5.14167671,6.99199326,0.69935894,2.29154778,3.83700609,4.97760439,5.61544752,5.9239192,6.09342337,6.20899153,v6_1_train,orig_train,val
0.97663528,29.25813484,399.48364258,3.46899462,6.72092772,0.48554945,1.28943419,2.03436065,2.5980742,2.99374747,3.28430772,3.49388766,3.64909053,v6_1_test,orig_train,val
0.96664482,130.64477773,337.5228773,3.8,6.3,0.3180747,0.47765684,0.63251257,0.7767539,0.9125209,1.0369925,1.1521597,1.2589126,v6_1_train,orig_train,val
0.57757819,70.01172567,31.51906693,6.4,4.8,0.79786634,2.6403418,4.3976455,5.627339,6.24948,6.5194373,6.6635604,6.7645698,v6_1_train,orig_train,val
0.4937665140789284,166.39302826270983,163.4942287013149,4.074589863690864,4.820350582655924,0.5108566284179688,1.244363784790039,1.8463430404663088,2.253868103027344,2.5254812240600586,2.72703218460083,2.889139175415039,3.026630401611328,v7_1_backfill,orig_val,val
0.574817,2.954873,2.561302,4.5,4.0,1.41648054,4.65408325,8.05605793,10.71810246,12.39890766,13.31506252,13.70412922,14.00304127,v6_1_val,orig_train,val
0.70289583,235.11774074,129.7618691,3.2,6.2,0.2837324,0.44988537,0.6112895,0.7596812,0.8986254,1.0266919,1.1450062,1.2556391,v6_1_test,orig_val,val
0.93001195,99.75907768,94.94874934,5.2,2.5,0.33548093,0.692683,1.0227475,1.3206179,1.5850759,1.818994,2.0259657,2.209279,v6_1_train,orig_train,val
0.98512918,58.97891998,364.45489502,2.1867311,6.66902018,0.27345109,0.58946514,0.88293791,1.15487361,1.3992126,1.61687088,1.80907059,1.97869444,v6_1_val,orig_train,val
0.45503343,57.44103792,382.47025455,7.0,6.0,0.6628847,2.3296957,4.0075254,5.3706303,6.21062,6.510936,6.5629234,6.5742044,v6_1_train,orig_train,val
0.87307881,87.79264683,284.49146122,3.3,3.6,0.32352257,0.5765374,0.78711057,0.9694283,1.1259372,1.2614486,1.3787534,1.4824111,v6_1_train,orig_train,val
0.74159734,147.86628801,285.74050325,5.8,3.5,0.3630929,0.7088015,1.0050743,1.2724063,1.510575,1.7230632,1.9115713,2.0797846,v6_1_train,orig_train,val
0.5898709,171.62832621,287.54075381,5.5,6.1,0.45697737,0.9841509,1.4077644,1.7437291,2.0183768,2.2477736,2.442594,2.6108508,v6_1_train,orig_train,val
0.90835462,293.06381806,126.57586129,6.8,4.7,0.32880783,0.4417529,0.65402985,0.8366113,1.0158944,1.1843863,1.3484097,1.5048299,v6_1_train,orig_train,val
0.98946345,18.42871666,48.42794037,3.474648,5.41573954,0.76815772,2.27239442,3.54952598,4.34472942,4.79969788,5.08523369,5.28184319,5.43065739,v6_1_train,orig_val,val
0.34790043,74.65311142,364.6595689,2.4,5.9,0.36363268,0.7068286,0.84861326,0.87271214,0.89210606,0.90329504,0.9127569,0.92281866,v6_1_train,orig_train,val
0.33450842,12.95835495,15.94637108,2.08337069,2.52567291,1.10511684,3.40151095,5.56272411,6.87619781,7.23706627,7.25679779,7.26303387,7.26754856,v6_1_train,orig_train,val
0.62562728,235.10035706,0.32040864,2.90260625,4.1216259,0.33576822,0.63053751,0.89316797,1.1270256,1.33422136,1.51866722,1.68335199,1.83138371,v6_1_train,orig_train,val
0.85622174,211.33424377,0.33892304,3.82187128,6.99819231,0.36689806,0.66267776,0.97043419,1.25918531,1.53124237,1.78607702,2.0230999,2.2434597,v6_1_train,orig_train,val
0.76584426,75.23474078,385.02407269,4.3,2.6,0.33164072,0.67331433,0.93452907,1.1431148,1.3106408,1.4481351,1.5628679,1.6594646,v6_1_train,orig_val,val
0.37313142,239.26127625,256.71737671,4.30024242,3.00794744,0.31452799,0.50839138,0.6201067,0.71518898,0.79712009,0.86933756,0.93229437,0.98945856,v6_1_train,orig_train,val
0.37072683,277.17857826,252.02558391,4.9,2.3,0.26826143,0.52896285,0.7177501,0.8759322,1.0119367,1.1309731,1.235424,1.3277714,v6_1_train,orig_val,val
0.95797148,61.65089082,294.00173801,2.3,5.3,0.23121548,0.39648676,0.527215,0.63434887,0.7266722,0.80627584,0.8750925,0.93501806,v6_1_train,orig_train,val
0.52232579,148.56029232,334.58869902,3.13774072,6.32231874,0.4009738,0.97008443,1.46807075,1.84545302,2.12042069,2.33067155,2.49843097,2.6368711,v6_1_test,orig_train,val
0.77360962,94.95120239,12.82315559,5.5,6.0,0.60219049,1.63022757,2.50318718,3.16256952,3.65626383,4.03463221,4.32269907,4.5512805,v6_1_train,orig_train,val
0.51972516,59.59116015,83.02533815,2.45187967,3.96184846,0.68338466,2.05584669,3.13061619,3.66069078,3.8561821,3.94833422,4.01835251,4.07872152,v6_1_train,orig_train,val
0.68542122,215.76555466,283.40346339,5.2,2.6,0.23736739,0.39510942,0.55022645,0.69392085,0.82999444,0.9580612,1.0776134,1.1898603,v6_1_train,orig_train,val
0.3746989534202402,9.188126154657787,6.323206194922879,6.210839738199997,6.642758715753059,1.34708833694458,4.986362934112549,9.384769439697266,13.32992935180664,15.955204010009766,16.558029174804688,16.55998420715332,16.604076385498047,v7_1_backfill,orig_train,val
0.4663838526896978,6.474093482029621,13.471909909968048,3.08626435,6.53408632,1.2748627662658691,4.388727188110352,7.988565921783447,11.566919326782228,14.396539688110352,15.78380012512207,16.048023223876953,16.052339553833008,,infill:state_gid_9,val
0.71371266,255.83750155,82.77719622,3.8,3.1,0.26618838,0.42286015,0.59313583,0.74834037,0.8922529,1.027101,1.1528044,1.270299,v6_1_train,orig_train,val
0.9328785,146.64334303,133.57713008,5.2,6.4,0.42158937,0.75575924,1.086062,1.3895884,1.6639132,1.9159579,2.1452851,2.3548074,v6_1_train,orig_train,val
0.50517288,199.38914232,136.8897892,6.72963309,2.68758231,0.31087637,0.56561804,0.75452566,0.91543579,1.05023241,1.1669693,1.26840305,1.35898399,v6_1_train,orig_train,val
0.79270884,89.22990239,181.08878635,5.8,5.5,0.53344154,1.3376775,2.0205855,2.553186,2.9639878,3.2884307,3.55833,3.7826018,v6_1_train,orig_train,val
0.8419420150572716,198.85164695402423,312.1720163047599,3.8889837,2.16227872,0.125359296798706,0.1556437015533447,0.196653127670288,0.2432210445404052,0.275132417678833,0.3079597949981689,0.3388378620147705,0.3697364330291748,,infill:_consumed_infill,val
0.40035826,232.82305167,85.29223619,4.8,6.6,0.55353546,1.3803449,2.0817618,2.5573192,2.8618312,3.0783715,3.251392,3.3999114,v6_1_train,orig_train,val
0.30231762,292.36135864,167.84724426,3.23530388,2.33384109,0.22605205,0.31436396,0.37934709,0.43514681,0.48494387,0.52997828,0.57105803,0.60858917,v6_1_test,orig_train,val
0.90205519,168.18905002,69.81481533,6.57790184,4.99382912,0.42082548,0.74593401,1.07130861,1.37131739,1.64305639,1.89335489,2.12215281,2.33162737,v6_1_train,orig_train,val
0.66434188,44.83534195,32.84700189,4.8,2.9,0.753242,2.2848272,3.5768251,4.3125305,4.6574173,4.8440247,4.9751225,5.0764875,v6_1_val,orig_train,val
0.93413341,284.00363159,12.22163486,6.8220315,4.86815834,0.35826063,0.49058151,0.70126295,0.89953089,1.08783579,1.26286173,1.432199,1.59241438,v6_1_train,orig_train,val
0.99992067,182.96560669,236.71548462,4.22127438,6.2708621,0.33112669,0.49347305,0.71144056,0.91174364,1.10336876,1.28455687,1.45742846,1.62153482,v6_1_train,orig_train,val
0.78856683,276.9092999,263.68436095,6.01848462,4.91626755,0.33828211,0.44142056,0.59405708,0.74193478,0.88250923,1.01151466,1.13780975,1.25618315,v6_1_train,orig_train,val
0.80803864,155.50290965,230.36688105,3.2,2.6,0.22026801,0.3593049,0.49622083,0.62053514,0.73412013,0.83866096,0.934772,1.0242033,v6_1_train,orig_train,val
0.94563228,142.56344604,253.28756714,4.42937756,6.42791557,0.37254238,0.65599918,0.94400454,1.21258974,1.45985174,1.69026518,1.90366364,2.10102797,v6_1_train,orig_val,val
0.79313848,289.43904369,165.98726637,4.8,4.4,0.31669807,0.43525505,0.5972395,0.74516106,0.89397097,1.029779,1.1589403,1.2830977,v6_1_train,orig_train,val
0.49833124,9.26521024,40.67566051,2.5,3.61,1.13324618,3.55803919,5.96108913,7.6191473,8.28613853,8.39830399,8.4181509,8.42609882,v6_1_test,orig_train,val
0.56064141,181.63369144,184.16067489,3.7,6.8,0.41967678,0.8084712,1.10678,1.3481269,1.5475249,1.7168097,1.8618855,1.9891496,v6_1_train,orig_train,val
0.81547999,19.85818291,30.17735672,3.28844929,5.65392923,0.88199019,2.77438474,4.52751255,5.64901543,6.17314434,6.42751408,6.5766716,6.6829977,v6_1_train,orig_val,val
0.45934104,89.63767131,140.01771604,6.2,6.6,0.75403357,2.5718331,4.323376,5.6149964,6.2961993,6.5752044,6.7037234,6.7828965,v6_1_train,orig_train,val
0.45407624,9.6882226,10.62676704,4.18661461,6.14737209,1.34926271,4.61125803,8.23234558,11.49796104,13.90869904,15.28342438,15.82587433,15.89048195,v6_1_test,orig_train,val
0.95700312,103.02693176,274.29800415,6.8952632,2.62855101,0.22980642,0.37611961,0.51414204,0.63742018,0.74430132,0.84243107,0.93047523,1.01162815,v6_1_train,orig_val,val
0.68355548,8.01266003,1.43255305,2.42715907,3.00940609,1.10157251,3.29591346,5.08033371,6.03245068,6.41267204,6.59945679,6.72805595,6.81863499,v6_1_train,orig_train,val
0.85206812,222.82421657,95.62530305,5.1,3.3,0.29856014,0.47920036,0.6864407,0.8758018,1.0575259,1.2287319,1.3892653,1.5402496,v6_1_train,orig_train,val
0.54703651,149.89214646,32.7682754,6.4,5.6,0.6149812,1.820509,2.9068832,3.7100296,4.234438,4.5604544,4.7877197,4.961215,v6_1_train,orig_train,val
0.69376372,205.74270945,354.36146411,4.3,5.1,0.33648777,0.49306488,0.6314502,0.76570034,0.8906803,1.0041757,1.1093578,1.2074604,v6_1_train,orig_train,val
0.39679816,152.89034989,307.14870536,6.65602856,6.92162996,0.56709528,1.81431389,2.99709702,3.92864704,4.51843834,4.79354095,4.91803074,4.99914169,v6_1_test,orig_val,val
0.40199424,124.11792745,282.53440864,6.5,3.8,0.5712769,1.748018,2.9251902,3.7840512,4.250355,4.4121695,4.472683,4.5200453,v6_1_train,orig_train,val
0.33844271,281.42333086,109.69817325,2.1,5.6,0.21238899,0.3151636,0.3997836,0.46660328,0.52814627,0.58297634,0.6323924,0.67733765,v6_1_test,orig_train,val
0.89229823,213.39464413,348.67259673,2.6,4.6,0.17053556,0.18249226,0.24432707,0.30183458,0.3369999,0.37844992,0.41864157,0.45601702,v6_1_test,orig_train,val
0.68273214,265.56803941,375.63875864,6.1,6.7,0.36112213,0.53122854,0.7291775,0.9079237,1.0570841,1.2039924,1.3443556,1.4778452,v6_1_train,orig_train,val
0.99922037,151.52641296,16.79423332,6.57998085,2.30830216,0.20955849,0.38719368,0.55965424,0.71838236,0.86811447,1.00829268,1.138731,1.26009989,v6_1_train,orig_val,val
0.59655844,291.24806371,188.53131496,5.0,2.1,0.178164,0.2932527,0.41189122,0.52434134,0.6317415,0.7346966,0.8327153,0.9263804,v6_1_train,orig_train,val
0.86807652,4.34460447,164.97639448,6.99424731,4.49341593,1.0002141,3.22633219,5.26924562,6.69915247,7.39932871,7.72768354,7.92361307,8.06835175,v6_1_train,orig_train,val
